video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
-rxZxtG0xmY,13.092,21.994,0.0,0.0,0.6666667,0.6666667,0.0,0.0,0.33333334," Because of the financial recession, many graduates leave the   country to make a better future.", what the traditional spider pull up with guy caveat that it gives the huh he felt when a close the spot of most people's wasn't able to the digital settle several species homo picked up a border
-s9qJ7ATP7w,0.0,6.407500000000001,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,"they have doubt, they have fear, they lose in a Ferrari race, or they lose in a race, and then they just give up", i doubt they have fear the losing a ferrari race or do lose and race and then they just give up
-s9qJ7ATP7w,6.407500000000001,10.229,0.6666667,0.6666667,0.6666667,0.0,0.0,0.33333334,0.0,"But the hardest thing in life to learn, is to lose", the the the hardest thing in life to learn is to lose winnings
-s9qJ7ATP7w,10.229,14.1105,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,"Winning's easy, you win, you're happy, you get a high five, your friends are happy", it's easy you when you're happy you get a high five your friends are happy
-s9qJ7ATP7w,14.1105,18.939,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"It's your ability to take a loss, get up the next day, dust yourself off, and keep going", it's your ability to take a loss get up the next day dust yourself off and keep going
-s9qJ7ATP7w,18.939,22.172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"I have lost at everything you can imagine, seriously", i have lost it everything you can imagine seriously
-s9qJ7ATP7w,22.172,29.59,-2.0,0.0,1.6666666,0.0,0.0,0.0,0.0,"I have been beat up and put down and everything that can go wrong, has gone wrong for me", i have i have been beat up and put down and everything that can go wrong has gone wrong for me
-s9qJ7ATP7w,29.59,31.1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,But I just kept going, but i just kept going
-s9qJ7ATP7w,31.1165,37.138,1.0,2.0,0.0,0.0,0.0,0.0,0.0,"I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, ""Robert, ""what's the purpose of business", i used to work for warrant avis the guy who started davis rent a car and he sets me one day robert what's the purpose of business
-s9qJ7ATP7w,37.138,39.313,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0,""" And I said, ""Oh, make a profit, and all these other things", and i said oh make a profit and all these other things
-s9qJ7ATP7w,39.313,46.229,1.0,1.6666666,0.33333334,0.0,0.6666667,0.33333334,0.0,""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself", i said no the purpose of business is to create a customer does everything else takes care of itself
-yRb-Jum7EQ,5.279,34.376,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.", the ludwick by me a sua the at sosa live did you know to study it's molly long the i will do you actually had lemme men at the amish behold thou shall not always do my millet scream as a mother she's on a scam ago in them sheila pursue a little gumption come out to fell asleep new gm at the auction hizbullah then we run gonna be all the hamas
-yRb-Jum7EQ,44.41,53.082,0.0,0.0,1.0,0.6666667,0.0,0.0,0.0,"Second, the terrorism by those wielding knives, the Palestinian children, also does not exist in a vacuum.", a lot of geneva daughter law suit continue my la duma fell asleep in them hullo because color like mommy mommy
-yRb-Jum7EQ,53.082,59.298,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,"It comes from the Palestinian education system, which is controlled by the Palestinian Authority.", well for the stated that mother he new how fell asleep and than the dallas with the fellow student at models
-yRb-Jum7EQ,59.298,71.34,-0.6666667,0.0,0.33333334,0.6666667,0.0,0.33333334,0.0,"Yesterday Eliav Gelman lost his life in another terrorist attack, not by the students of terrorism, but by those who teach terrorism, a Palestinian teacher.", and we have good monday the corner of the hot you'd better tie of the my luxury luck have fun have suffered the palm lotion telling me that will it'll show non-federal should move for a student
-yRb-Jum7EQ,71.34,82.317,0.0,0.33333334,0.6666667,1.0,0.0,0.0,0.0,"Therefore, the world needs to stand with Israel against this incitement, which is the number one cause of terrorism.", no lumps of lead to so endlessly nigga dosa thousand she'd go in the public the multiple need more delicate but that'll buff
0Fqav67TDEw,6.936,15.299,0.33333334,0.6666667,0.33333334,0.0,0.0,0.0,0.0,"So a very good way of helping yourself to remember your dreams better on a consistent basis, is to keep a dream journal.", so a very good way of helping yourself to remember your dreams back to on a consistent basis is to keep the dream journal
0JaYazphxfM,30.332,42.2965,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"However I feel it tastes better without onions because onions release water, which makes the bhindi (ladyfinger) sticky.", was gonna let the could have gone that the bodies will die nobody needs us that you go to the modern me without cutting about bobbing they too much he could be at this critical of the juggernaut the nikita liquid jailbroken day
0JaYazphxfM,42.2965,50.16,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,  Keep asking me questions like this and I will try to   solve any kitchen problems you might face., the key journal of nutrition i'm allowed to better they left what about what are the i need my last of our clinic i a keychain lately robin stalker
0K7dCp80n9c,94.207,98.469,1.6666666,0.0,0.0,0.0,0.0,0.0,0.0,"So, it helps keep your resin doing what it's supposed to do.", crazy so it helps keep your resume doing what it's supposed to do
0K7dCp80n9c,98.469,104.087,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,It's really designed for well water because that's the kind of water that typically will have an iron problem., it's really designed for well water because that's the kind of water that typically will have an iron the problem
0K7dCp80n9c,8.482,18.322,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,"Rust Out is a water softener resin cleaner, specifically designed for well water, or water that is iron bearing.", the rushed out is a water softener resin cleaner specifically designed for well water or water that is iron bearing
0K7dCp80n9c,20.954,30.4985,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.6666667,"It's commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes.", it's commonly the the culprit behind those nasty iron stains in your toilet bowls are in your tub or even in your laundry sometimes
0K7dCp80n9c,30.4985,37.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And if your softener is working properly and you have low levels of iron, your softener should be able to handle it.", and if your softener is working properly and you have low levels of iron your software should be able to handle it
0K7dCp80n9c,37.0235,47.3545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.", but what happens is the softener resin does not want a fully let go of all of the iron that it captures and the resin becomes fouled
0K7dCp80n9c,47.3545,51.3405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Now, if you catch it early enough, you can fix that problem.", now if you catch it early enough you can fix that problem
0K7dCp80n9c,51.3405,57.483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"So, do it right away, don't wait until the problem arises, use Rust Out.", so doing right away don't wait until the problem arises use rushed out
0PlQc98SccA,0.0,9.831,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"Joe Echevarria, CEO of Deloitte, recently stated that White House discussions over the fiscal cliff are encouraging.", joe ec varia ceo of deloitte recently stated that the white house discussions over the fiscal cliff are encouraging
0PlQc98SccA,17.761,24.886000000000003,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,He also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting., with he also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting
0PlQc98SccA,24.886000000000003,31.412,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"Echevarria was one of fourteen CEO""s of large organizations who met with the president earlier this week.", like of area was one of fourteen ceos of large organizations who met with the president earlier this week
0YiAKqU36KE,0.0,9.003,-1.0,1.3333334,0.0,0.0,0.0,0.6666667,0.0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up, the philips that you see in india with a throwaway culture is a result of the fact that there is no industrially organized systemd pick it up
0YiAKqU36KE,9.21,16.656,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into", so every nook and corner every comments and gun guys the ultimate commons becomes a place to throw your garbage into
0YiAKqU36KE,17.641,28.977,0.0,1.3333334,0.0,0.33333334,0.0,0.0,0.0,"About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships were being sent from the United States", about ten years ago i fought a case in the supreme court of india because toxic waste ships will being sent from the united states
0YiAKqU36KE,28.977,32.6035,1.0,1.0,0.0,0.0,0.33333334,0.0,0.0,"And this information had been brought to me, so I filed a case", and this information i've been brought to me so i follow the case
0YiAKqU36KE,32.6035,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And when the judge asked, ""So are you suggesting, Dr", and when the judge asked so are you suggesting do
0YiAKqU36KE,36.1,39.6125,-1.6666666,0.0,0.6666667,0.33333334,0.0,1.3333334,0.0,"Shiva, ""that we are being treated like a waste dump", the shiver that we are being treated like a waste dump
0YiAKqU36KE,39.6125,41.194,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,""" I said, ""Yes, we are", and i said yes we are
0YiAKqU36KE,41.194,46.856,-0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,""" And it led to a huge series of investigations and a new alertness", and it led to a huge series of investigations and a new
0YiAKqU36KE,46.856,54.001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,"And what's basically happening is in countries like the US, the waste isn't thrown by every consumer everywhere", this and what's basically happening is in countries like the u s the waste isn't thrown by every consumer everywhere
0bxhZ-LIfZY,29.464,47.345,-0.33333334,0.6666667,0.33333334,0.0,0.0,0.0,0.0,"I think what will hold us back will be our weakness in implementation, our deadlocked democracy, if not educated, will turn back on us, which is something we need to clearly focus on.", i think was the us back will the our ricans and implementation for him or her demography if not educated will turn back on us at which is something nature purely for the song
0bxhZ-LIfZY,47.345,59.778,-0.33333334,0.0,0.33333334,0.33333334,0.0,0.0,0.0,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.", education healthcare all these critical in and kept to the last will turn in the internet of the soup of five can be
0eTibWQdO5M,37.317,49.681,-0.6666667,0.33333334,0.0,0.0,0.0,0.6666667,0.0,"Something else for you to consider is, if you have to go to great lengths to work in this funny story or joke, or antidote, don't do it.", something else for you to consider is if you have to go to great links to work in this funny story or joke are anecdote don't do it
0uftSGdwo0Q,0.0,6.639,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,Setting up an informational interview is one of those things that a lot of companies and individuals are using right now., setting up an informational interview is one of those things a lot of companies and individuals are using right now
0uftSGdwo0Q,78.263,83.474,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0,Informational interviews work well for the candidates and for the company., informational interviews work well for the candidates and for the company makes
0uftSGdwo0Q,14.449,22.093,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"A couple of things to remember; one, it could be in a group format; the other is it could be in a one on one.", interview couple of thanks to remember one it could be in a group format the other is it could be in a one on one the
0uftSGdwo0Q,35.381,41.539,0.6666667,0.6666667,0.33333334,0.0,0.0,0.0,0.0,"You could have it on a CD, where you could actually just give it to that individual and have them take a look at it.", you could have it on a cd where you could actually just give it to that individual and have them take a look at it
100178,0.091,0.935,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Hi there, hi there
100178,0.935,5.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version, today we're going to be reviewing cheaper by the dozen which is the original version
100178,43.493,47.9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0, (uhh) The dad's getting hit by the kids or someone's acting up sort of thing, the dad's getting hit by the kids or someone's acting of sort of thing
100178,47.9785,52.059,-2.0,0.0,0.0,0.0,0.0,1.0,0.0, Not all that funny and not all that original and I didn't think the acting was all that great either, not all that funny and not all that original and i didn't think the acting was all that great either
100178,52.059,56.344,-1.3333334,0.0,0.0,0.0,0.33333334,0.6666667,0.0, But who knows? I (umm) am probably tougher on movies than a lot of people, but who knows i would probably tougher on the movies and a lot of people
100178,56.344,61.1685,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0, This was pretty popular (umm) and it's a good choice for like I said kids or families, this was pretty popular and it's a good choice for like i said kids are families
100178,61.1685,64.3065,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, (umm) So if you're looking for something it's sort of lighthearted, so if you're looking for something you sorta lighthearted
100178,64.3065,65.48349999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0, (umm) It's only PG, it's only pg
100178,65.48349999999999,68.73599999999999,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0, Cheaper by the Dozen is a good place to look, cheaper by the dozen is a good place to look
100178,68.73599999999999,71.282,-1.3333334,0.0,0.0,0.0,0.0,0.0,0.0, But for me it only gets two stars out of five, but for me only gets to stars of the five
100178,5.929,10.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0, There's a second movie out now but this is (uhh) Steve Martin in the first role, there's a second movie out now but this is steve martin in the first roll
100178,10.628,16.764499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0, It tells the story of (umm) a family with twelve kids and his attempts to raise them, it tells the story of a family with twelve kids in his attempts to raise them
100178,16.764499999999998,21.5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0," (umm) Includes Hillary Duff, Bonnie Hunt, Tom Welling and Piper Parabo", includes hillary duff bonny hunt tom welling and paper pair of bow
100178,21.5335,28.3085,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0, (umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal, all names that should be familiar with kids and some adults and so it's kind of make some movie have wide appeal
100178,28.3085,30.8325,-2.0,0.0,0.0,0.0,0.0,0.6666667,0.0," I didn't really like the movie, I thought it was cheesy", i didn't really liked the movie i thought it was cheesy
100178,30.8325,33.157,-0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0, I think Steve Martin's done other better things, i think steve martin's dozen other better things
100178,33.157,38.746,-2.3333333,0.33333334,0.0,0.0,0.33333334,1.0,0.0, Ebert and Roper apparently said two thumbs up here on the cover but for me it's probably two thumbs down, we've written rover apparently said to sums up here on the cover but for me it's probably too something's down
100178,39.053,43.365,-1.0,0.0,0.0,0.0,0.0,0.0,0.0," (umm) The humor seemed kind of contrived, kind of, you know, slapstick", the humor seems kind of contrived kind of slapstick
10219,0.0,3.854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Hi, I'm doing my video opinion for Wolf's Rain Loss", hi i'm doing my video opinion for warframe law
10219,3.854,11.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0," This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen", this is the third dvd in a theory and it contains a four episodes episode eleven twelve thirteen and fourteen
10219,47.084,53.76,2.0,0.6666667,1.0,0.0,0.0,0.0,0.0, Overall I would give it a five out of five stars because I have the previous two DVDs, overall i would give it five out of five stars as a half the previous two dvds 
10219,53.76,57.7065,2.6666667,0.33333334,1.0,0.0,0.0,0.0,0.0, And (uhh) It's just a great story so you have to continue the whole thing, and are just a great story so you have to continue the whole thing
10219,57.7065,74.205,0.0,0.0,1.0,0.0,0.0,0.0,0.0," But some of the things that happened in the third DVD Loss are the nobles really start eating up the world with the wolves and (uhh) some things happen with (uhh) Blue, you'll know who she is from the third DVD, and (uhh) Quent", but some of the things that happen in the third dvd loss our the nobles really start eating off the war with the wolves and are some things happen with a blue and you'll know who she is from the third dvd and
10219,76.927,80.551,2.0,0.6666667,0.0,0.6666667,0.0,0.0,0.0, They're just (uhh) great DVDs, they're just a break dvds
10219,11.725,13.093,2.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.0, It's very good, it's very good
10219,13.093,15.02,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, It continues the story, seniors the story
10219,16.843,26.003500000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0, It keeps the (uhh) It keeps up the expectations that (uhh) came to be expected from the first two DVDs of the series, it keeps the a except the expectations that a i can be expected from the first the dvds of the theories
10219,26.003500000000003,33.007,1.6666666,0.0,0.0,0.6666667,0.0,0.0,0.0, And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story, and a these reduces i'm a couple of characters some new situations and it really adds the lots of the store
10219,33.007,34.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0, You start learning more about the story, have you start learning more about story
10219,34.962,39.862,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0, It's a really great (uhh) collection of the episodes on the third DVD, it's a really great a collection of the episodes on the third dvd
10219,39.862,44.3715,0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0," And if you enjoyed the previous two DVDs, you have to continue the story", and if you enjoy the previous two dvds you have to continue story
10219,44.3715,46.827,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0, Because (uhh) great story, because a great story
102213,1.618,6.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,This is my review of a movie currently in theaters and that movie being Evan Almighty, this is my review of a movie currently in theaters and that movie be evan almighty
102213,7.095,12.055,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, I was a huge fan of the original film Bruce Almighty but I did think it was funny, i was a huge fan of the original film bruce somebody but i think it was funny
102213,62.311,68.906,-1.6666666,0.0,0.0,0.6666667,0.0,0.33333334,0.0," There's definitely better ways to go about humor than making you know really unfunny jokes, and there's a lot of moments like that", there's definitely better ways to go about humor that making you know really unfunny jokes and there's a lot of moments like that
102213,68.906,76.11949999999999,-2.0,0.0,0.0,0.6666667,0.0,1.3333334,0.0," The story sucks, the characters were really wooden and plain and I liked some of the actors and actresses, so I'm not sure what was going on there", the story sucks characters will really wouldn't plane alexa the actors and actresses so i'm not sure what was going on there
102213,76.11949999999999,81.96600000000001,-2.3333333,0.0,0.0,0.0,0.0,1.0,0.0, It just seems like a really lousy effort by everybody and (uhh) I guess the box office is reflecting that, it just seems like a really lousy effort by everybody and i used the box offices reflecting that
102213,81.96600000000001,85.01,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334," Unfortunately, it seems like it'll be a good bomb", unfortunately it seems like it'll be a big bomb
102213,12.055,18.1115,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0," Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good", i like jim carrey morgan freeman like steve carrel to so i figured okay sequel be pretty good
102213,18.1115,23.2445,0.33333334,0.0,0.0,0.6666667,0.33333334,0.0,0.0," Then I heard that it was gonna have like a, it was going way over budget, it was going to be two-hundred and fifty million", then i heard that it was going to have like there's going to way over the is going be two hundred and fifty million
102213,23.2445,30.774,-0.33333334,0.0,0.6666667,0.0,0.0,0.33333334,0.0," Then I was thinking I don't know how a comedy can really be two-hundred fifty million but you know, I guess with all this hype it's worth seeing", i was thinking i dunno how comedy can really be two hundred and fifty million but you know i guess with all this hype is worth seeing
102213,31.161,33.627,-1.0,0.0,0.33333334,0.33333334,0.0,0.0,0.6666667, And I'm afraid it wasn't, then i'm afraid it wasn't
102213,34.004,38.5845,-0.6666667,0.0,0.33333334,0.0,0.33333334,0.0,0.0, (umm) All the money they seem to have spent on a giant arc and a bunch of live animals, all the money they seem to spent was on a giant arc and a bunch of live animals
